cancer	donor_count	size	f1_test	accuracy	precision	recall	f1	roc_auc	model
LICA	4	590	0.8285714285714286	0.854 ± 0.065	0.858 ± 0.106	0.871 ± 0.040	0.861 ± 0.066	0.918 ± 0.053	XGB
LUAD	3	602	0.8571428571428572	0.818 ± 0.051	0.802 ± 0.075	0.865 ± 0.064	0.829 ± 0.047	0.890 ± 0.047	XGB
PACA	3	422	0.8727272727272727	0.835 ± 0.060	0.819 ± 0.171	0.828 ± 0.056	0.815 ± 0.118	0.874 ± 0.086	XGB
THCA	3	1898	0.8659793814432989	0.845 ± 0.037	0.852 ± 0.040	0.850 ± 0.050	0.850 ± 0.029	0.909 ± 0.022	XGB
BLCA	2	1912	0.7096774193548387	0.811 ± 0.041	0.805 ± 0.053	0.829 ± 0.034	0.815 ± 0.028	0.869 ± 0.043	XGB
UCEC	3	1596	0.8875739644970415	0.853 ± 0.050	0.869 ± 0.040	0.838 ± 0.068	0.852 ± 0.050	0.925 ± 0.019	XGB
BTCA	4	448	0.56	0.721 ± 0.088	0.718 ± 0.142	0.753 ± 0.137	0.721 ± 0.096	0.791 ± 0.094	XGB
HNSC	2	408	0.7999999999999999	0.831 ± 0.045	0.857 ± 0.095	0.820 ± 0.080	0.834 ± 0.064	0.902 ± 0.034	XGB
GBM	4	828	0.8992248062015504	0.851 ± 0.029	0.860 ± 0.069	0.848 ± 0.055	0.852 ± 0.045	0.929 ± 0.036	XGB
ESAD	4	1176	0.6842105263157895	0.742 ± 0.054	0.721 ± 0.096	0.790 ± 0.066	0.749 ± 0.063	0.810 ± 0.051	XGB
COAD	2	132	0.8	0.762 ± 0.116	0.723 ± 0.226	0.786 ± 0.197	0.729 ± 0.180	0.844 ± 0.131	XGB
SKCM	5	730	0.9230769230769231	0.900 ± 0.034	0.913 ± 0.061	0.892 ± 0.044	0.901 ± 0.038	0.941 ± 0.037	XGB
PBCA	1	728	0.7567567567567567	0.790 ± 0.053	0.809 ± 0.075	0.776 ± 0.072	0.789 ± 0.054	0.848 ± 0.061	XGB
MELA	1	182	0.8181818181818182	0.780 ± 0.129	0.754 ± 0.172	0.845 ± 0.150	0.784 ± 0.124	0.807 ± 0.150	XGB
STAD	5	186	1.0	0.847 ± 0.108	0.852 ± 0.171	0.888 ± 0.077	0.857 ± 0.098	0.915 ± 0.081	XGB
LINC	3	298	0.7058823529411765	0.803 ± 0.091	0.803 ± 0.161	0.801 ± 0.084	0.794 ± 0.109	0.880 ± 0.072	XGB
LUSC	3	1422	0.8395061728395061	0.800 ± 0.069	0.777 ± 0.097	0.852 ± 0.045	0.809 ± 0.068	0.855 ± 0.069	XGB
OV	1	1096	0.8108108108108107	0.841 ± 0.057	0.831 ± 0.102	0.860 ± 0.066	0.841 ± 0.068	0.894 ± 0.063	XGB
READ	5	500	0.9166666666666666	0.887 ± 0.036	0.865 ± 0.088	0.902 ± 0.051	0.880 ± 0.046	0.951 ± 0.029	XGB
BRCA	3	1478	0.8932038834951457	0.785 ± 0.036	0.754 ± 0.059	0.828 ± 0.057	0.787 ± 0.039	0.841 ± 0.053	XGB
ORCA	2	252	0.6363636363636364	0.764 ± 0.046	0.754 ± 0.114	0.795 ± 0.133	0.759 ± 0.064	0.831 ± 0.087	XGB
LIHC	1	1228	0.7883211678832117	0.812 ± 0.048	0.801 ± 0.077	0.840 ± 0.044	0.818 ± 0.051	0.890 ± 0.038	XGB
PRAD	3	750	0.75	0.827 ± 0.040	0.832 ± 0.084	0.832 ± 0.058	0.828 ± 0.045	0.877 ± 0.034	XGB
GACA	3	1660	0.7732342007434944	0.815 ± 0.032	0.821 ± 0.063	0.810 ± 0.056	0.813 ± 0.038	0.874 ± 0.035	XGB
KIRC	1	140	1.0	0.752 ± 0.127	0.772 ± 0.193	0.743 ± 0.137	0.740 ± 0.122	0.814 ± 0.160	XGB
PAAD	4	148	0.8333333333333334	0.830 ± 0.096	0.828 ± 0.179	0.824 ± 0.177	0.805 ± 0.146	0.889 ± 0.078	XGB
COCA	9	1810	0.759493670886076	0.722 ± 0.042	0.721 ± 0.088	0.725 ± 0.038	0.720 ± 0.049	0.782 ± 0.038	XGB
KIRP	1	564	0.7640449438202247	0.781 ± 0.054	0.779 ± 0.116	0.789 ± 0.074	0.777 ± 0.061	0.852 ± 0.068	XGB
ESCA	3	712	0.8089887640449439	0.755 ± 0.092	0.755 ± 0.134	0.773 ± 0.062	0.757 ± 0.095	0.831 ± 0.095	XGB
LGG	3	476	0.7555555555555555	0.810 ± 0.054	0.836 ± 0.095	0.796 ± 0.131	0.806 ± 0.065	0.855 ± 0.059	XGB
SKCA	4	1022	0.8372093023255814	0.873 ± 0.020	0.872 ± 0.047	0.865 ± 0.044	0.868 ± 0.033	0.927 ± 0.016	XGB
CESC	3	450	0.7999999999999999	0.813 ± 0.064	0.815 ± 0.060	0.821 ± 0.081	0.817 ± 0.063	0.882 ± 0.045	XGB
LAML	5	150	1.0	0.639 ± 0.129	0.705 ± 0.288	0.640 ± 0.205	0.630 ± 0.188	0.706 ± 0.196	XGB
LMS	3	102	0.6666666666666666	0.758 ± 0.215	0.781 ± 0.199	0.817 ± 0.238	0.774 ± 0.177	0.885 ± 0.176	XGB
RECA	1	216	0.4912280701754386	0.743 ± 0.141	0.823 ± 0.124	0.769 ± 0.139	0.789 ± 0.108	0.791 ± 0.181	XGB
